settlementDate,settlementPeriod,bmUnit,quantity
2023-10-29,1,C__PSTAT011,0.0
2023-10-29,2,C__PSTAT011,0.0
2023-10-29,3,C__PSTAT011,0.0
2023-10-29,4,C__PSTAT011,0.0
2023-10-29,5,C__PSTAT011,0.0
2023-10-29,6,C__PSTAT011,0.0
2023-10-29,7,C__PSTAT011,0.0
2023-10-29,8,C__PSTAT011,0.0
2023-10-29,9,C__PSTAT011,0.0
2023-10-29,10,C__PSTAT011,0.0
2023-10-29,11,C__PSTAT011,0.0
2023-10-29,12,C__PSTAT011,0.0
2023-10-29,13,C__PSTAT011,0.0
2023-10-29,14,C__PSTAT011,0.0
2023-10-29,15,C__PSTAT011,0.0
2023-10-29,16,C__PSTAT011,0.0
2023-10-29,17,C__PSTAT011,0.0
2023-10-29,18,C__PSTAT011,0.0
2023-10-29,19,C__PSTAT011,0.0
2023-10-29,20,C__PSTAT011,0.0
2023-10-29,21,C__PSTAT011,0.0
2023-10-29,22,C__PSTAT011,0.0
2023-10-29,23,C__PSTAT011,0.0
2023-10-29,24,C__PSTAT011,0.0
2023-10-29,25,C__PSTAT011,0.0
2023-10-29,26,C__PSTAT011,0.0
2023-10-29,27,C__PSTAT011,0.0
2023-10-29,28,C__PSTAT011,0.0
2023-10-29,29,C__PSTAT011,0.0
2023-10-29,30,C__PSTAT011,0.0
2023-10-29,31,C__PSTAT011,0.0
2023-10-29,32,C__PSTAT011,0.0
2023-10-29,33,C__PSTAT011,0.0
2023-10-29,34,C__PSTAT011,0.0
2023-10-29,35,C__PSTAT011,0.0
2023-10-29,36,C__PSTAT011,0.0
2023-10-29,37,C__PSTAT011,11.386
2023-10-29,38,C__PSTAT011,14.522
2023-10-29,39,C__PSTAT011,14.602
2023-10-29,40,C__PSTAT011,13.49
2023-10-29,41,C__PSTAT011,13.552
2023-10-29,42,C__PSTAT011,13.091
2023-10-29,43,C__PSTAT011,11.18
2023-10-29,44,C__PSTAT011,10.734
2023-10-29,45,C__PSTAT011,12.991
2023-10-29,46,C__PSTAT011,12.045
2023-10-29,47,C__PSTAT011,8.687
2023-10-29,48,C__PSTAT011,7.42
2023-10-29,49,C__PSTAT011,9.531
2023-10-29,50,C__PSTAT011,6.551
