settlementDate,settlementPeriod,bmUnit,quantity
2023-01-15,1,C__PSTAT011,19.104
2023-01-15,2,C__PSTAT011,19.171
2023-01-15,3,C__PSTAT011,19.174
2023-01-15,4,C__PSTAT011,19.183
2023-01-15,5,C__PSTAT011,19.185
2023-01-15,6,C__PSTAT011,19.181
2023-01-15,7,C__PSTAT011,19.188
2023-01-15,8,C__PSTAT011,19.185
2023-01-15,9,C__PSTAT011,19.172
2023-01-15,10,C__PSTAT011,19.181
2023-01-15,11,C__PSTAT011,19.19
2023-01-15,12,C__PSTAT011,19.183
2023-01-15,13,C__PSTAT011,19.181
2023-01-15,14,C__PSTAT011,18.437
2023-01-15,15,C__PSTAT011,18.509
2023-01-15,16,C__PSTAT011,18.862
2023-01-15,17,C__PSTAT011,18.433
2023-01-15,18,C__PSTAT011,18.953
2023-01-15,19,C__PSTAT011,19.105
2023-01-15,20,C__PSTAT011,18.519
2023-01-15,21,C__PSTAT011,17.991
2023-01-15,22,C__PSTAT011,18.794
2023-01-15,23,C__PSTAT011,19.097
2023-01-15,24,C__PSTAT011,19.104
2023-01-15,25,C__PSTAT011,18.642
2023-01-15,26,C__PSTAT011,16.529
2023-01-15,27,C__PSTAT011,16.269
2023-01-15,28,C__PSTAT011,16.655
2023-01-15,29,C__PSTAT011,17.417
2023-01-15,30,C__PSTAT011,15.737
2023-01-15,31,C__PSTAT011,15.108
2023-01-15,32,C__PSTAT011,11.835
2023-01-15,33,C__PSTAT011,8.611
2023-01-15,34,C__PSTAT011,3.621
2023-01-15,35,C__PSTAT011,2.991
2023-01-15,36,C__PSTAT011,2.509
2023-01-15,37,C__PSTAT011,1.686
2023-01-15,38,C__PSTAT011,0.683
2023-01-15,39,C__PSTAT011,0.063
2023-01-15,40,C__PSTAT011,0.415
2023-01-15,41,C__PSTAT011,1.578
2023-01-15,42,C__PSTAT011,2.121
2023-01-15,43,C__PSTAT011,1.126
2023-01-15,44,C__PSTAT011,0.8
2023-01-15,45,C__PSTAT011,0.292
2023-01-15,46,C__PSTAT011,1.15
2023-01-15,47,C__PSTAT011,1.408
2023-01-15,48,C__PSTAT011,4.25
