settlementDate,settlementPeriod,bmUnit,quantity
2023-03-26,1,C__PSTAT011,0.156
2023-03-26,2,C__PSTAT011,0.056
2023-03-26,3,C__PSTAT011,0.0
2023-03-26,4,C__PSTAT011,0.0
2023-03-26,5,C__PSTAT011,0.0
2023-03-26,6,C__PSTAT011,0.395
2023-03-26,7,C__PSTAT011,1.483
2023-03-26,8,C__PSTAT011,1.618
2023-03-26,9,C__PSTAT011,1.275
2023-03-26,10,C__PSTAT011,1.853
2023-03-26,11,C__PSTAT011,3.04
2023-03-26,12,C__PSTAT011,1.409
2023-03-26,13,C__PSTAT011,1.741
2023-03-26,14,C__PSTAT011,2.385
2023-03-26,15,C__PSTAT011,1.928
2023-03-26,16,C__PSTAT011,3.197
2023-03-26,17,C__PSTAT011,4.604
2023-03-26,18,C__PSTAT011,2.185
2023-03-26,19,C__PSTAT011,4.054
2023-03-26,20,C__PSTAT011,6.415
2023-03-26,21,C__PSTAT011,4.279
2023-03-26,22,C__PSTAT011,6.781
2023-03-26,23,C__PSTAT011,6.842
2023-03-26,24,C__PSTAT011,5.59
2023-03-26,25,C__PSTAT011,7.767
2023-03-26,26,C__PSTAT011,5.539
2023-03-26,27,C__PSTAT011,9.522
2023-03-26,28,C__PSTAT011,3.821
2023-03-26,29,C__PSTAT011,4.477
2023-03-26,30,C__PSTAT011,1.288
2023-03-26,31,C__PSTAT011,4.029
2023-03-26,32,C__PSTAT011,5.252
2023-03-26,33,C__PSTAT011,2.295
2023-03-26,34,C__PSTAT011,0.538
2023-03-26,35,C__PSTAT011,5.795
2023-03-26,36,C__PSTAT011,5.607
2023-03-26,37,C__PSTAT011,3.751
2023-03-26,38,C__PSTAT011,5.49
2023-03-26,39,C__PSTAT011,4.449
2023-03-26,40,C__PSTAT011,4.419
2023-03-26,41,C__PSTAT011,2.482
2023-03-26,42,C__PSTAT011,1.868
2023-03-26,43,C__PSTAT011,2.04
2023-03-26,44,C__PSTAT011,1.97
2023-03-26,45,C__PSTAT011,2.351
2023-03-26,46,C__PSTAT011,2.535
